	MSLD	ND	MSFD	MD	LA	DLF	D
607	1.00	9.00	51.00	50.00	5.56	-4.56	0.00
591	2.00	4.00	16.00	14.00	3.50	-1.50	0.00
144	2.00	4.00	16.00	14.00	3.50	-1.50	0.00
652	4.00	17.00	71.00	67.00	3.94	0.06	1.00
45	2.00	2.00	4.00	2.00	1.00	1.00	0.00
395	2.00	2.00	4.00	2.00	1.00	1.00	1.00
369	2.00	2.00	4.00	2.00	1.00	1.00	1.00
490	2.00	4.00	16.00	14.00	3.50	-1.50	1.00
66	2.00	2.00	4.00	2.00	1.00	1.00	0.00
448	2.00	2.00	4.00	2.00	1.00	1.00	0.00
380	2.00	4.00	16.00	14.00	3.50	-1.50	0.00
328	2.00	4.00	16.00	14.00	3.50	-1.50	0.00
485	2.00	4.00	16.00	14.00	3.50	-1.50	0.00
630	2.00	6.00	28.00	26.00	4.33	-2.33	1.00
5	2.00	6.00	28.00	26.00	4.33	-2.33	0.00
546	4.00	2.00	4.00	0.00	0.00	4.00	0.00
54	4.00	2.00	4.00	0.00	0.00	4.00	0.00
445	2.00	7.00	35.00	33.00	4.71	-2.71	1.00
510	4.00	2.00	4.00	0.00	0.00	4.00	1.00
311	4.00	2.00	4.00	0.00	0.00	4.00	0.00
476	4.00	2.00	4.00	0.00	0.00	4.00	0.00
474	12.00	11.00	23.00	11.00	1.00	11.00	0.00
527	3.00	17.00	86.00	83.00	4.88	-1.88	0.00
506	4.00	9.00	38.00	34.00	3.78	0.22	1.00
424	4.00	8.00	34.00	30.00	3.75	0.25	1.00
155	4.00	9.00	40.00	36.00	4.00	0.00	0.00
94	2.00	5.00	26.00	24.00	4.80	-2.80	0.00
719	6.00	17.00	70.00	64.00	3.76	2.24	0.00
676	0.00	8.00	59.00	59.00	7.38	-7.38	0.00
271	2.00	3.00	14.00	12.00	4.00	-2.00	0.00
274	2.00	10.00	64.00	62.00	6.20	-4.20	0.00
535	4.00	9.00	46.00	42.00	4.67	-0.67	0.00
653	4.00	5.00	23.00	19.00	3.80	0.20	0.00
493	4.00	8.00	40.00	36.00	4.50	-0.50	1.00
279	2.00	12.00	82.00	80.00	6.67	-4.67	0.00
564	11.00	24.00	64.00	53.00	2.21	8.79	0.00
656	2.00	7.00	46.00	44.00	6.29	-4.29	1.00
386	4.00	11.00	61.00	57.00	5.18	-1.18	0.00
182	1.00	7.00	57.00	56.00	8.00	-7.00	0.00
212	2.00	11.00	79.00	77.00	7.00	-5.00	1.00
667	2.00	3.00	16.00	14.00	4.67	-2.67	1.00
308	4.00	5.00	26.00	22.00	4.40	-0.40	1.00
421	2.00	6.00	41.00	39.00	6.50	-4.50	1.00
172	2.00	5.00	33.00	31.00	6.20	-4.20	1.00
662	2.00	4.00	26.00	24.00	6.00	-4.00	0.00
284	2.00	5.00	34.00	32.00	6.40	-4.40	0.00
731	4.00	8.00	46.00	42.00	5.25	-1.25	1.00
544	4.00	8.00	48.00	44.00	5.50	-1.50	1.00
145	2.00	2.00	10.00	8.00	4.00	-2.00	1.00
747	4.00	5.00	28.00	24.00	4.80	-0.80	0.00
168	2.00	2.00	10.00	8.00	4.00	-2.00	0.00
35	2.00	11.00	88.00	86.00	7.82	-5.82	0.00
81	2.00	3.00	19.00	17.00	5.67	-3.67	0.00
594	2.00	5.00	37.00	35.00	7.00	-5.00	0.00
3	9.00	5.00	19.00	10.00	2.00	7.00	0.00
687	2.00	2.00	11.00	9.00	4.50	-2.50	0.00
29	2.00	9.00	74.00	72.00	8.00	-6.00	0.00
151	4.00	3.00	16.00	12.00	4.00	0.00	0.00
213	4.00	3.00	16.00	12.00	4.00	0.00	0.00
135	4.00	2.00	9.00	5.00	2.50	1.50	1.00
472	6.00	3.00	14.00	8.00	2.67	3.33	0.00
51	2.00	2.00	11.00	9.00	4.50	-2.50	0.00
705	2.00	2.00	11.00	9.00	4.50	-2.50	1.00
651	2.00	2.00	11.00	9.00	4.50	-2.50	0.00
556	2.00	7.00	58.00	56.00	8.00	-6.00	1.00
79	2.00	1.00	2.00	0.00	0.00	2.00	1.00
477	2.00	1.00	2.00	0.00	0.00	2.00	0.00
90	2.00	1.00	2.00	0.00	0.00	2.00	0.00
341	2.00	1.00	2.00	0.00	0.00	2.00	0.00
456	2.00	1.00	2.00	0.00	0.00	2.00	0.00
692	2.00	1.00	2.00	0.00	0.00	2.00	0.00
275	2.00	1.00	2.00	0.00	0.00	2.00	0.00
227	2.00	1.00	2.00	0.00	0.00	2.00	0.00
550	2.00	1.00	2.00	0.00	0.00	2.00	1.00
247	2.00	1.00	2.00	0.00	0.00	2.00	1.00
293	2.00	1.00	2.00	0.00	0.00	2.00	1.00
587	2.00	1.00	2.00	0.00	0.00	2.00	0.00
291	2.00	1.00	2.00	0.00	0.00	2.00	0.00
392	2.00	1.00	2.00	0.00	0.00	2.00	0.00
220	2.00	1.00	2.00	0.00	0.00	2.00	0.00
410	2.00	1.00	2.00	0.00	0.00	2.00	0.00
88	2.00	1.00	2.00	0.00	0.00	2.00	0.00
589	2.00	1.00	2.00	0.00	0.00	2.00	0.00
61	2.00	1.00	2.00	0.00	0.00	2.00	0.00
359	11.00	10.00	35.00	24.00	2.40	8.60	0.00
671	11.00	4.00	16.00	5.00	1.25	9.75	1.00
399	4.00	6.00	41.00	37.00	6.17	-2.17	1.00
631	2.00	3.00	22.00	20.00	6.67	-4.67	0.00
432	4.00	4.00	26.00	22.00	5.50	-1.50	1.00
565	10.00	4.00	16.00	6.00	1.50	8.50	0.00
618	2.00	4.00	35.00	33.00	8.25	-6.25	0.00
586	4.00	12.00	88.00	84.00	7.00	-3.00	0.00
59	13.00	8.00	26.00	13.00	1.63	11.38	0.00
725	4.00	5.00	34.00	30.00	6.00	-2.00	0.00
367	4.00	5.00	35.00	31.00	6.20	-2.20	1.00
605	4.00	7.00	52.00	48.00	6.86	-2.86	0.00
296	4.00	7.00	52.00	48.00	6.86	-2.86	0.00
238	2.00	2.00	14.00	12.00	6.00	-4.00	0.00
655	2.00	5.00	47.00	45.00	9.00	-7.00	1.00
314	9.00	8.00	38.00	29.00	3.63	5.38	1.00
609	4.00	6.00	47.00	43.00	7.17	-3.17	0.00
113	9.00	9.00	45.00	36.00	4.00	5.00	0.00
596	4.00	6.00	52.00	48.00	8.00	-4.00	0.00
242	4.00	7.00	58.00	54.00	7.71	-3.71	0.00
6	6.00	2.00	11.00	5.00	2.50	3.50	1.00
533	11.00	9.00	38.00	27.00	3.00	8.00	0.00
19	2.00	2.00	16.00	14.00	7.00	-5.00	0.00
434	2.00	7.00	76.00	74.00	10.57	-8.57	0.00
553	11.00	6.00	27.00	16.00	2.67	8.33	0.00
517	11.00	3.00	14.00	3.00	1.00	10.00	0.00
239	4.00	1.00	4.00	0.00	0.00	4.00	0.00
689	4.00	1.00	4.00	0.00	0.00	4.00	0.00
562	4.00	1.00	4.00	0.00	0.00	4.00	0.00
111	4.00	1.00	4.00	0.00	0.00	4.00	1.00
580	4.00	1.00	4.00	0.00	0.00	4.00	0.00
379	4.00	1.00	4.00	0.00	0.00	4.00	0.00
684	4.00	1.00	4.00	0.00	0.00	4.00	0.00
252	4.00	1.00	4.00	0.00	0.00	4.00	0.00
415	4.00	1.00	4.00	0.00	0.00	4.00	1.00
282	4.00	1.00	4.00	0.00	0.00	4.00	0.00
746	4.00	3.00	24.00	20.00	6.67	-2.67	0.00
217	4.00	1.00	4.00	0.00	0.00	4.00	0.00
150	4.00	1.00	4.00	0.00	0.00	4.00	0.00
540	4.00	1.00	4.00	0.00	0.00	4.00	0.00
709	10.00	8.00	39.00	29.00	3.63	6.38	0.00
31	14.00	7.00	26.00	12.00	1.71	12.29	0.00
615	8.00	10.00	63.00	55.00	5.50	2.50	0.00
494	4.00	2.00	14.00	10.00	5.00	-1.00	0.00
195	2.00	4.00	43.00	41.00	10.25	-8.25	0.00
717	8.00	9.00	58.00	50.00	5.56	2.44	0.00
62	8.00	8.00	52.00	44.00	5.50	2.50	1.00
649	11.00	22.00	98.00	87.00	3.95	7.05	0.00
264	4.00	3.00	25.00	21.00	7.00	-3.00	1.00
414	11.00	17.00	79.00	68.00	4.00	7.00	1.00
706	9.00	2.00	11.00	2.00	1.00	8.00	0.00
693	4.00	5.00	46.00	42.00	8.40	-4.40	0.00
219	7.00	12.00	86.00	79.00	6.58	0.42	0.00
555	11.00	2.00	11.00	0.00	0.00	11.00	0.00
452	11.00	2.00	11.00	0.00	0.00	11.00	0.00
519	2.00	6.00	75.00	73.00	12.17	-10.17	0.00
400	11.00	8.00	41.00	30.00	3.75	7.25	1.00
70	11.00	3.00	16.00	5.00	1.67	9.33	1.00
669	12.00	13.00	59.00	47.00	3.62	8.38	0.00
115	2.00	3.00	35.00	33.00	11.00	-9.00	0.00
256	16.00	8.00	28.00	12.00	1.50	14.50	0.00
269	11.00	7.00	37.00	26.00	3.71	7.29	0.00
620	4.00	3.00	28.00	24.00	8.00	-4.00	0.00
205	12.00	12.00	58.00	46.00	3.83	8.17	0.00
578	4.00	4.00	41.00	37.00	9.25	-5.25	0.00
257	11.00	14.00	73.00	62.00	4.43	6.57	1.00
498	4.00	5.00	58.00	54.00	10.80	-6.80	0.00
38	4.00	4.00	43.00	39.00	9.75	-5.75	1.00
268	3.00	2.00	23.00	20.00	10.00	-7.00	0.00
707	11.00	8.00	46.00	35.00	4.38	6.63	0.00
71	4.00	7.00	82.00	78.00	11.14	-7.14	0.00
702	13.00	4.00	21.00	8.00	2.00	11.00	0.00
480	16.00	7.00	28.00	12.00	1.71	14.29	0.00
11	7.00	2.00	16.00	9.00	4.50	2.50	0.00
215	4.00	5.00	58.00	54.00	10.80	-6.80	0.00
670	4.00	5.00	58.00	54.00	10.80	-6.80	0.00
120	4.00	4.00	46.00	42.00	10.50	-6.50	0.00
465	14.00	13.00	57.00	43.00	3.31	10.69	0.00
385	4.00	3.00	34.00	30.00	10.00	-6.00	0.00
457	14.00	18.00	78.00	64.00	3.56	10.44	0.00
36	11.00	8.00	48.00	37.00	4.63	6.38	0.00
76	14.00	16.00	70.00	56.00	3.50	10.50	0.00
647	14.00	4.00	22.00	8.00	2.00	12.00	1.00
44	14.00	5.00	26.00	12.00	2.40	11.60	0.00
678	8.00	2.00	16.00	8.00	4.00	4.00	0.00
43	11.00	2.00	14.00	3.00	1.50	9.50	0.00
598	4.00	2.00	23.00	19.00	9.50	-5.50	0.00
616	14.00	3.00	19.00	5.00	1.67	12.33	1.00
634	16.00	12.00	50.00	34.00	2.83	13.17	0.00
727	11.00	4.00	28.00	17.00	4.25	6.75	0.00
102	11.00	5.00	35.00	24.00	4.80	6.20	0.00
304	2.00	4.00	70.00	68.00	17.00	-15.00	0.00
133	14.00	5.00	28.00	14.00	2.80	11.20	0.00
567	14.00	2.00	14.00	0.00	0.00	14.00	0.00
362	14.00	2.00	14.00	0.00	0.00	14.00	0.00
114	14.00	2.00	14.00	0.00	0.00	14.00	0.00
575	14.00	6.00	34.00	20.00	3.33	10.67	0.00
394	11.00	5.00	37.00	26.00	5.20	5.80	1.00
549	4.00	5.00	74.00	70.00	14.00	-10.00	0.00
384	11.00	3.00	23.00	12.00	4.00	7.00	0.00
17	11.00	5.00	38.00	27.00	5.40	5.60	0.00
121	12.00	9.00	60.00	48.00	5.33	6.67	0.00
72	9.00	1.00	9.00	0.00	0.00	9.00	0.00
581	9.00	1.00	9.00	0.00	0.00	9.00	0.00
261	4.00	2.00	29.00	25.00	12.50	-8.50	0.00
216	11.00	2.00	17.00	6.00	3.00	8.00	0.00
153	14.00	4.00	26.00	12.00	3.00	11.00	0.00
626	11.00	9.00	72.00	61.00	6.78	4.22	1.00
658	11.00	5.00	41.00	30.00	6.00	5.00	0.00
458	9.00	5.00	51.00	42.00	8.40	0.60	1.00
324	14.00	8.00	50.00	36.00	4.50	9.50	1.00
253	16.00	7.00	38.00	22.00	3.14	12.86	0.00
186	14.00	2.00	16.00	2.00	1.00	13.00	0.00
171	14.00	16.00	98.00	84.00	5.25	8.75	0.00
260	14.00	4.00	28.00	14.00	3.50	10.50	1.00
21	16.00	7.00	39.00	23.00	3.29	12.71	0.00
32	14.00	7.00	47.00	33.00	4.71	9.29	0.00
20	16.00	6.00	35.00	19.00	3.17	12.83	1.00
413	11.00	3.00	28.00	17.00	5.67	5.33	0.00
128	11.00	1.00	11.00	0.00	0.00	11.00	1.00
142	9.00	3.00	34.00	25.00	8.33	0.67	0.00
185	14.00	4.00	30.00	16.00	4.00	10.00	0.00
451	23.00	38.00	98.00	75.00	1.97	21.03	0.00
469	11.00	1.00	11.00	0.00	0.00	11.00	0.00
77	11.00	1.00	11.00	0.00	0.00	11.00	0.00
159	11.00	1.00	11.00	0.00	0.00	11.00	0.00
152	11.00	1.00	11.00	0.00	0.00	11.00	0.00
551	11.00	1.00	11.00	0.00	0.00	11.00	0.00
584	11.00	2.00	21.00	10.00	5.00	6.00	0.00
488	11.00	5.00	50.00	39.00	7.80	3.20	0.00
26	11.00	2.00	21.00	10.00	5.00	6.00	0.00
349	16.00	4.00	28.00	12.00	3.00	13.00	0.00
723	14.00	3.00	26.00	12.00	4.00	10.00	0.00
735	9.00	2.00	26.00	17.00	8.50	0.50	0.00
572	14.00	6.00	51.00	37.00	6.17	7.83	0.00
711	11.00	2.00	24.00	13.00	6.50	4.50	0.00
668	4.00	3.00	71.00	67.00	22.33	-18.33	0.00
194	21.00	13.00	57.00	36.00	2.77	18.23	0.00
201	11.00	6.00	71.00	60.00	10.00	1.00	0.00
390	14.00	2.00	21.00	7.00	3.50	10.50	1.00
325	23.00	15.00	57.00	34.00	2.27	20.73	0.00
326	14.00	4.00	38.00	24.00	6.00	8.00	0.00
137	11.00	2.00	26.00	15.00	7.50	3.50	0.00
608	16.00	5.00	40.00	24.00	4.80	11.20	1.00
318	4.00	2.00	51.00	47.00	23.50	-19.50	1.00
714	14.00	4.00	40.00	26.00	6.50	7.50	0.00
73	11.00	3.00	40.00	29.00	9.67	1.33	1.00
679	14.00	5.00	50.00	36.00	7.20	6.80	0.00
25	14.00	1.00	14.00	0.00	0.00	14.00	0.00
18	14.00	1.00	14.00	0.00	0.00	14.00	0.00
225	14.00	1.00	14.00	0.00	0.00	14.00	0.00
122	14.00	1.00	14.00	0.00	0.00	14.00	0.00
708	14.00	1.00	14.00	0.00	0.00	14.00	0.00
428	14.00	7.00	72.00	58.00	8.29	5.71	0.00
166	14.00	1.00	14.00	0.00	0.00	14.00	0.00
234	9.00	3.00	52.00	43.00	14.33	-5.33	0.00
704	14.00	7.00	73.00	59.00	8.43	5.57	0.00
716	11.00	4.00	58.00	47.00	11.75	-0.75	0.00
599	11.00	4.00	59.00	48.00	12.00	-1.00	0.00
206	4.00	2.00	59.00	55.00	27.50	-23.50	0.00
713	11.00	4.00	61.00	50.00	12.50	-1.50	0.00
167	16.00	4.00	40.00	24.00	6.00	10.00	0.00
315	16.00	10.00	89.00	73.00	7.30	8.70	0.00
601	21.00	2.00	21.00	0.00	0.00	21.00	1.00
277	21.00	3.00	26.00	5.00	1.67	19.33	0.00
724	16.00	8.00	76.00	60.00	7.50	8.50	0.00
648	21.00	3.00	26.00	5.00	1.67	19.33	1.00
37	18.00	2.00	23.00	5.00	2.50	15.50	0.00
193	23.00	5.00	33.00	10.00	2.00	21.00	0.00
743	16.00	3.00	34.00	18.00	6.00	10.00	0.00
126	14.00	5.00	64.00	50.00	10.00	4.00	0.00
354	14.00	3.00	41.00	27.00	9.00	5.00	0.00
438	16.00	1.00	16.00	0.00	0.00	16.00	0.00
184	16.00	1.00	16.00	0.00	0.00	16.00	0.00
236	16.00	1.00	16.00	0.00	0.00	16.00	0.00
15	16.00	1.00	16.00	0.00	0.00	16.00	0.00
163	16.00	1.00	16.00	0.00	0.00	16.00	0.00
347	16.00	1.00	16.00	0.00	0.00	16.00	0.00
412	16.00	4.00	45.00	29.00	7.25	8.75	0.00
87	16.00	1.00	16.00	0.00	0.00	16.00	0.00
614	16.00	1.00	16.00	0.00	0.00	16.00	0.00
364	16.00	1.00	16.00	0.00	0.00	16.00	0.00
468	21.00	2.00	23.00	2.00	1.00	20.00	0.00
558	21.00	2.00	23.00	2.00	1.00	20.00	0.00
177	14.00	4.00	57.00	43.00	10.75	3.25	0.00
593	16.00	5.00	60.00	44.00	8.80	7.20	0.00
378	23.00	2.00	23.00	0.00	0.00	23.00	0.00
516	14.00	5.00	74.00	60.00	12.00	2.00	0.00
265	23.00	3.00	28.00	5.00	1.67	21.33	0.00
543	16.00	3.00	40.00	24.00	8.00	8.00	0.00
52	9.00	2.00	52.00	43.00	21.50	-12.50	0.00
266	9.00	2.00	52.00	43.00	21.50	-12.50	0.00
505	16.00	7.00	87.00	71.00	10.14	5.86	1.00
343	14.00	2.00	35.00	21.00	10.50	3.50	0.00
628	16.00	7.00	93.00	77.00	11.00	5.00	0.00
327	21.00	2.00	25.00	4.00	2.00	19.00	0.00
481	14.00	3.00	52.00	38.00	12.67	1.33	0.00
522	18.00	8.00	95.00	77.00	9.63	8.38	0.00
435	16.00	3.00	46.00	30.00	10.00	6.00	0.00
381	11.00	3.00	76.00	65.00	21.67	-10.67	0.00
420	23.00	12.00	86.00	63.00	5.25	17.75	0.00
42	21.00	3.00	35.00	14.00	4.67	16.33	0.00
78	23.00	2.00	26.00	3.00	1.50	21.50	0.00
538	23.00	2.00	26.00	3.00	1.50	21.50	0.00
180	23.00	3.00	33.00	10.00	3.33	19.67	0.00
210	23.00	2.00	28.00	5.00	2.50	20.50	0.00
27	21.00	1.00	21.00	0.00	0.00	21.00	0.00
251	21.00	1.00	21.00	0.00	0.00	21.00	0.00
208	21.00	1.00	21.00	0.00	0.00	21.00	0.00
660	21.00	1.00	21.00	0.00	0.00	21.00	0.00
518	21.00	1.00	21.00	0.00	0.00	21.00	0.00
602	21.00	1.00	21.00	0.00	0.00	21.00	0.00
339	21.00	1.00	21.00	0.00	0.00	21.00	0.00
431	21.00	1.00	21.00	0.00	0.00	21.00	0.00
525	21.00	1.00	21.00	0.00	0.00	21.00	1.00
116	21.00	1.00	21.00	0.00	0.00	21.00	0.00
302	21.00	1.00	21.00	0.00	0.00	21.00	0.00
69	21.00	5.00	60.00	39.00	7.80	13.20	0.00
595	23.00	4.00	45.00	22.00	5.50	17.50	0.00
333	21.00	4.00	52.00	31.00	7.75	13.25	0.00
370	22.00	1.00	22.00	0.00	0.00	22.00	1.00
742	11.00	2.00	70.00	59.00	29.50	-18.50	0.00
645	23.00	5.00	58.00	35.00	7.00	16.00	0.00
604	23.00	3.00	40.00	17.00	5.67	17.33	0.00
739	23.00	3.00	41.00	18.00	6.00	17.00	0.00
112	14.00	3.00	83.00	69.00	23.00	-9.00	0.00
292	21.00	2.00	35.00	14.00	7.00	14.00	0.00
281	26.00	5.00	49.00	23.00	4.60	21.40	1.00
514	23.00	6.00	70.00	47.00	7.83	15.17	0.00
117	23.00	1.00	23.00	0.00	0.00	23.00	0.00
388	23.00	1.00	23.00	0.00	0.00	23.00	0.00
554	23.00	1.00	23.00	0.00	0.00	23.00	0.00
110	23.00	1.00	23.00	0.00	0.00	23.00	0.00
588	23.00	1.00	23.00	0.00	0.00	23.00	0.00
576	23.00	1.00	23.00	0.00	0.00	23.00	0.00
141	23.00	1.00	23.00	0.00	0.00	23.00	0.00
475	23.00	4.00	53.00	30.00	7.50	15.50	0.00
547	21.00	6.00	86.00	65.00	10.83	10.17	0.00
305	21.00	3.00	64.00	43.00	14.33	6.67	0.00
560	16.00	2.00	70.00	54.00	27.00	-11.00	0.00
287	21.00	3.00	70.00	49.00	16.33	4.67	0.00
295	23.00	4.00	87.00	64.00	16.00	7.00	0.00
597	23.00	3.00	89.00	66.00	22.00	1.00	0.00
673	35.00	3.00	64.00	29.00	9.67	25.33	0.00
350	74.00	1.00	74.00	0.00	0.00	74.00	0.00
39	2.00	43.00	86.00	84.00	1.95	0.05	1.00
677	6.00	22.00	28.00	22.00	1.00	5.00	1.00
149	2.00	44.00	98.00	96.00	2.18	-0.18	0.00
732	2.00	11.00	23.00	21.00	1.91	0.09	0.00
348	2.00	21.00	52.00	50.00	2.38	-0.38	1.00
190	4.00	4.00	4.00	0.00	0.00	4.00	1.00
374	2.00	11.00	26.00	24.00	2.18	-0.18	0.00
104	2.00	11.00	28.00	26.00	2.36	-0.36	0.00
407	3.00	14.00	35.00	32.00	2.29	0.71	0.00
408	4.00	6.00	14.00	10.00	1.67	2.33	0.00
226	3.00	5.00	12.00	9.00	1.80	1.20	1.00
157	4.00	33.00	98.00	94.00	2.85	1.15	1.00
495	3.00	10.00	33.00	30.00	3.00	0.00	1.00
280	4.00	10.00	28.00	24.00	2.40	1.60	1.00
107	2.00	11.00	40.00	38.00	3.45	-1.45	1.00
641	2.00	11.00	41.00	39.00	3.55	-1.55	1.00
250	4.00	13.00	39.00	35.00	2.69	1.31	1.00
258	1.00	10.00	43.00	42.00	4.20	-3.20	1.00
699	4.00	9.00	28.00	24.00	2.67	1.33	0.00
322	2.00	5.00	16.00	14.00	2.80	-0.80	1.00
376	2.00	6.00	22.00	20.00	3.33	-1.33	1.00
366	4.00	5.00	16.00	12.00	2.40	1.60	1.00
0	2.00	4.00	14.00	12.00	3.00	-1.00	1.00
124	2.00	4.00	14.00	12.00	3.00	-1.00	0.00
259	2.00	6.00	26.00	24.00	4.00	-2.00	0.00
470	4.00	5.00	16.00	12.00	2.40	1.60	1.00
140	2.00	7.00	32.00	30.00	4.29	-2.29	1.00
489	2.00	6.00	26.00	24.00	4.00	-2.00	1.00
170	2.00	8.00	38.00	36.00	4.50	-2.50	1.00
542	2.00	2.00	4.00	2.00	1.00	1.00	1.00
355	2.00	6.00	28.00	26.00	4.33	-2.33	1.00
24	4.00	2.00	4.00	0.00	0.00	4.00	1.00
106	1.00	14.00	95.00	94.00	6.71	-5.71	0.00
255	2.00	3.00	11.00	9.00	3.00	-1.00	0.00
737	2.00	12.00	70.00	68.00	5.67	-3.67	1.00
329	4.00	7.00	32.00	28.00	4.00	0.00	1.00
398	4.00	4.00	16.00	12.00	3.00	1.00	0.00
521	2.00	6.00	35.00	33.00	5.50	-3.50	1.00
531	2.00	3.00	14.00	12.00	4.00	-2.00	0.00
99	2.00	4.00	23.00	21.00	5.25	-3.25	0.00
319	4.00	4.00	18.00	14.00	3.50	0.50	0.00
661	5.00	6.00	28.00	23.00	3.83	1.17	0.00
86	4.00	6.00	30.00	26.00	4.33	-0.33	0.00
313	14.00	5.00	14.00	0.00	0.00	14.00	0.00
288	3.00	8.00	50.00	47.00	5.88	-2.88	0.00
229	4.00	9.00	52.00	48.00	5.33	-1.33	0.00
200	4.00	16.00	98.00	94.00	5.88	-1.88	1.00
53	2.00	9.00	75.00	73.00	8.11	-6.11	0.00
729	4.00	6.00	35.00	31.00	5.17	-1.17	0.00
331	4.00	9.00	55.00	51.00	5.67	-1.67	0.00
147	4.00	6.00	35.00	31.00	5.17	-1.17	1.00
203	2.00	6.00	45.00	43.00	7.17	-5.17	0.00
41	2.00	6.00	47.00	45.00	7.50	-5.50	0.00
89	4.00	2.00	9.00	5.00	2.50	1.50	0.00
165	2.00	2.00	11.00	9.00	4.50	-2.50	1.00
383	4.00	6.00	38.00	34.00	5.67	-1.67	1.00
351	9.00	9.00	38.00	29.00	3.22	5.78	0.00
108	11.00	5.00	18.00	7.00	1.40	9.60	0.00
397	2.00	3.00	21.00	19.00	6.33	-4.33	0.00
640	2.00	1.00	2.00	0.00	0.00	2.00	0.00
720	2.00	1.00	2.00	0.00	0.00	2.00	1.00
409	2.00	1.00	2.00	0.00	0.00	2.00	0.00
68	2.00	1.00	2.00	0.00	0.00	2.00	0.00
211	2.00	1.00	2.00	0.00	0.00	2.00	0.00
635	2.00	1.00	2.00	0.00	0.00	2.00	0.00
484	2.00	1.00	2.00	0.00	0.00	2.00	0.00
237	2.00	1.00	2.00	0.00	0.00	2.00	0.00
57	2.00	1.00	2.00	0.00	0.00	2.00	0.00
50	2.00	3.00	22.00	20.00	6.67	-4.67	0.00
600	9.00	11.00	49.00	40.00	3.64	5.36	1.00
310	3.00	5.00	38.00	35.00	7.00	-4.00	0.00
583	3.00	1.00	3.00	0.00	0.00	3.00	1.00
681	4.00	6.00	43.00	39.00	6.50	-2.50	0.00
